# x, y_pred
-5.555555820465087891e-01 3.333333432674407959e-01 2.340425491333007812e+00 3.367802429199218750e+01
-5.555555820465087891e-01 5.555555820465087891e-01 2.340425491333007812e+00 3.335848236083984375e+01
-5.555555820465087891e-01 7.777777910232543945e-01 2.340425491333007812e+00 3.316753005981445312e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 2.340425491333007812e+00 4.369810867309570312e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 2.340425491333007812e+00 4.081749343872070312e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 2.340425491333007812e+00 3.874845504760742188e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 2.340425491333007812e+00 3.730350112915039062e+01
-3.333333432674407959e-01 1.111111119389533997e-01 2.340425491333007812e+00 3.631060409545898438e+01
-3.333333432674407959e-01 3.333333432674407959e-01 2.340425491333007812e+00 3.563734054565429688e+01
-3.333333432674407959e-01 5.555555820465087891e-01 2.340425491333007812e+00 3.519567489624023438e+01
-3.333333432674407959e-01 7.777777910232543945e-01 2.340425491333007812e+00 3.493892288208007812e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 2.340425491333007812e+00 4.649648284912109375e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 2.340425491333007812e+00 4.345472335815429688e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 2.340425491333007812e+00 4.120217895507812500e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 2.340425491333007812e+00 3.959428024291992188e+01
-1.111111119389533997e-01 1.111111119389533997e-01 2.340425491333007812e+00 3.847317886352539062e+01
-1.111111119389533997e-01 3.333333432674407959e-01 2.340425491333007812e+00 3.770106124877929688e+01
-1.111111119389533997e-01 5.555555820465087891e-01 2.340425491333007812e+00 3.718838882446289062e+01
-1.111111119389533997e-01 7.777777910232543945e-01 2.340425491333007812e+00 3.689477920532226562e+01
1.111111119389533997e-01 -7.777777910232543945e-01 2.340425491333007812e+00 4.869173049926757812e+01
1.111111119389533997e-01 -5.555555820465087891e-01 2.340425491333007812e+00 4.565719223022460938e+01
1.111111119389533997e-01 -3.333333432674407959e-01 2.340425491333007812e+00 4.341781234741210938e+01
1.111111119389533997e-01 -1.111111119389533997e-01 2.340425491333007812e+00 4.180340194702148438e+01
1.111111119389533997e-01 1.111111119389533997e-01 2.340425491333007812e+00 4.067434310913085938e+01
1.111111119389533997e-01 3.333333432674407959e-01 2.340425491333007812e+00 3.989388656616210938e+01
1.111111119389533997e-01 5.555555820465087891e-01 2.340425491333007812e+00 3.937128448486328125e+01
1.111111119389533997e-01 7.777777910232543945e-01 2.340425491333007812e+00 3.907482910156250000e+01
3.333333432674407959e-01 -7.777777910232543945e-01 2.340425491333007812e+00 5.032627868652343750e+01
3.333333432674407959e-01 -5.555555820465087891e-01 2.340425491333007812e+00 4.744801330566406250e+01
3.333333432674407959e-01 -3.333333432674407959e-01 2.340425491333007812e+00 4.540752410888671875e+01
3.333333432674407959e-01 -1.111111119389533997e-01 2.340425491333007812e+00 4.395100021362304688e+01
3.333333432674407959e-01 1.111111119389533997e-01 2.340425491333007812e+00 4.293198394775390625e+01
3.333333432674407959e-01 3.333333432674407959e-01 2.340425491333007812e+00 4.222527313232421875e+01
3.333333432674407959e-01 5.555555820465087891e-01 2.340425491333007812e+00 4.174819564819335938e+01
3.333333432674407959e-01 7.777777910232543945e-01 2.340425491333007812e+00 4.147690963745117188e+01
5.555555820465087891e-01 -7.777777910232543945e-01 2.340425491333007812e+00 5.127955245971679688e+01
5.555555820465087891e-01 -5.555555820465087891e-01 2.340425491333007812e+00 4.876827239990234375e+01
5.555555820465087891e-01 -3.333333432674407959e-01 2.340425491333007812e+00 4.714654922485351562e+01
5.555555820465087891e-01 -1.111111119389533997e-01 2.340425491333007812e+00 4.603754806518554688e+01
5.555555820465087891e-01 1.111111119389533997e-01 2.340425491333007812e+00 4.525938796997070312e+01
5.555555820465087891e-01 3.333333432674407959e-01 2.340425491333007812e+00 4.469830703735351562e+01
5.555555820465087891e-01 5.555555820465087891e-01 2.340425491333007812e+00 4.429749298095703125e+01
5.555555820465087891e-01 7.777777910232543945e-01 2.340425491333007812e+00 4.405498886108398438e+01
7.777777910232543945e-01 -7.777777910232543945e-01 2.340425491333007812e+00 5.117681503295898438e+01
7.777777910232543945e-01 -5.555555820465087891e-01 2.340425491333007812e+00 4.949383163452148438e+01
7.777777910232543945e-01 -3.333333432674407959e-01 2.340425491333007812e+00 4.863823318481445312e+01
7.777777910232543945e-01 -1.111111119389533997e-01 2.340425491333007812e+00 4.809786605834960938e+01
7.777777910232543945e-01 1.111111119389533997e-01 2.340425491333007812e+00 4.767727661132812500e+01
7.777777910232543945e-01 3.333333432674407959e-01 2.340425491333007812e+00 4.730916976928710938e+01
7.777777910232543945e-01 5.555555820465087891e-01 2.340425491333007812e+00 4.699127578735351562e+01
7.777777910232543945e-01 7.777777910232543945e-01 2.340425491333007812e+00 4.675742721557617188e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 2.269503593444824219e+00 3.564444351196289062e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 2.269503593444824219e+00 3.392218780517578125e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 2.269503593444824219e+00 3.296186065673828125e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 2.269503593444824219e+00 3.235255432128906250e+01
-7.777777910232543945e-01 1.111111119389533997e-01 2.269503593444824219e+00 3.196018218994140625e+01
-7.777777910232543945e-01 3.333333432674407959e-01 2.269503593444824219e+00 3.171500587463378906e+01
-7.777777910232543945e-01 5.555555820465087891e-01 2.269503593444824219e+00 3.155986976623535156e+01
-7.777777910232543945e-01 7.777777910232543945e-01 2.269503593444824219e+00 3.146427917480468750e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 2.269503593444824219e+00 4.000792312622070312e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 2.269503593444824219e+00 3.750297927856445312e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 2.269503593444824219e+00 3.583298110961914062e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 2.269503593444824219e+00 3.471525955200195312e+01
-5.555555820465087891e-01 1.111111119389533997e-01 2.269503593444824219e+00 3.397231674194335938e+01
-5.555555820465087891e-01 3.333333432674407959e-01 2.269503593444824219e+00 3.348314285278320312e+01
-5.555555820465087891e-01 5.555555820465087891e-01 2.269503593444824219e+00 3.316506195068359375e+01
-5.555555820465087891e-01 7.777777910232543945e-01 2.269503593444824219e+00 3.297497940063476562e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 2.269503593444824219e+00 4.343671035766601562e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 2.269503593444824219e+00 4.055546951293945312e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 2.269503593444824219e+00 3.848698806762695312e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 2.269503593444824219e+00 3.704230117797851562e+01
-3.333333432674407959e-01 1.111111119389533997e-01 2.269503593444824219e+00 3.604933547973632812e+01
-3.333333432674407959e-01 3.333333432674407959e-01 2.269503593444824219e+00 3.537616348266601562e+01
-3.333333432674407959e-01 5.555555820465087891e-01 2.269503593444824219e+00 3.493480682373046875e+01
-3.333333432674407959e-01 7.777777910232543945e-01 2.269503593444824219e+00 3.467829132080078125e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 2.269503593444824219e+00 4.620452499389648438e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 2.269503593444824219e+00 4.316068267822265625e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 2.269503593444824219e+00 4.090716171264648438e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 2.269503593444824219e+00 3.929874038696289062e+01
-1.111111119389533997e-01 1.111111119389533997e-01 2.269503593444824219e+00 3.817671585083007812e+01
-1.111111119389533997e-01 3.333333432674407959e-01 2.269503593444824219e+00 3.740377426147460938e+01
-1.111111119389533997e-01 5.555555820465087891e-01 2.269503593444824219e+00 3.689081573486328125e+01
-1.111111119389533997e-01 7.777777910232543945e-01 2.269503593444824219e+00 3.659717178344726562e+01
1.111111119389533997e-01 -7.777777910232543945e-01 2.269503593444824219e+00 4.840767288208007812e+01
1.111111119389533997e-01 -5.555555820465087891e-01 2.269503593444824219e+00 4.536736297607421875e+01
1.111111119389533997e-01 -3.333333432674407959e-01 2.269503593444824219e+00 4.312423324584960938e+01
1.111111119389533997e-01 -1.111111119389533997e-01 2.269503593444824219e+00 4.150736618041992188e+01
1.111111119389533997e-01 1.111111119389533997e-01 2.269503593444824219e+00 4.037691879272460938e+01
1.111111119389533997e-01 3.333333432674407959e-01 2.269503593444824219e+00 3.959536361694335938e+01
1.111111119389533997e-01 5.555555820465087891e-01 2.269503593444824219e+00 3.907183837890625000e+01
1.111111119389533997e-01 7.777777910232543945e-01 2.269503593444824219e+00 3.877450942993164062e+01
3.333333432674407959e-01 -7.777777910232543945e-01 2.269503593444824219e+00 5.008143234252929688e+01
3.333333432674407959e-01 -5.555555820465087891e-01 2.269503593444824219e+00 4.719495773315429688e+01
3.333333432674407959e-01 -3.333333432674407959e-01 2.269503593444824219e+00 4.514984512329101562e+01
3.333333432674407959e-01 -1.111111119389533997e-01 2.269503593444824219e+00 4.369069671630859375e+01
3.333333432674407959e-01 1.111111119389533997e-01 2.269503593444824219e+00 4.267027664184570312e+01
3.333333432674407959e-01 3.333333432674407959e-01 2.269503593444824219e+00 4.196204376220703125e+01
3.333333432674407959e-01 5.555555820465087891e-01 2.269503593444824219e+00 4.148301315307617188e+01
3.333333432674407959e-01 7.777777910232543945e-01 2.269503593444824219e+00 4.120967483520507812e+01
5.555555820465087891e-01 -7.777777910232543945e-01 2.269503593444824219e+00 5.110155868530273438e+01
5.555555820465087891e-01 -5.555555820465087891e-01 2.269503593444824219e+00 4.858182525634765625e+01
5.555555820465087891e-01 -3.333333432674407959e-01 2.269503593444824219e+00 4.695442581176757812e+01
5.555555820465087891e-01 -1.111111119389533997e-01 2.269503593444824219e+00 4.584266662597656250e+01
5.555555820465087891e-01 1.111111119389533997e-01 2.269503593444824219e+00 4.506289672851562500e+01
5.555555820465087891e-01 3.333333432674407959e-01 2.269503593444824219e+00 4.449932479858398438e+01
5.555555820465087891e-01 5.555555820465087891e-01 2.269503593444824219e+00 4.409540176391601562e+01
5.555555820465087891e-01 7.777777910232543945e-01 2.269503593444824219e+00 4.385003280639648438e+01
7.777777910232543945e-01 -7.777777910232543945e-01 2.269503593444824219e+00 5.108999252319335938e+01
7.777777910232543945e-01 -5.555555820465087891e-01 2.269503593444824219e+00 4.939777755737304688e+01
7.777777910232543945e-01 -3.333333432674407959e-01 2.269503593444824219e+00 4.853554916381835938e+01
7.777777910232543945e-01 -1.111111119389533997e-01 2.269503593444824219e+00 4.799114227294921875e+01
7.777777910232543945e-01 1.111111119389533997e-01 2.269503593444824219e+00 4.756774139404296875e+01
7.777777910232543945e-01 3.333333432674407959e-01 2.269503593444824219e+00 4.719669723510742188e+01
7.777777910232543945e-01 5.555555820465087891e-01 2.269503593444824219e+00 4.687569808959960938e+01
7.777777910232543945e-01 7.777777910232543945e-01 2.269503593444824219e+00 4.663880538940429688e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 2.198581457138061523e+00 3.553780364990234375e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 2.198581457138061523e+00 3.380931472778320312e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 2.198581457138061523e+00 3.284300994873046875e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 2.198581457138061523e+00 3.223195648193359375e+01
-7.777777910232543945e-01 1.111111119389533997e-01 2.198581457138061523e+00 3.184161376953125000e+01
-7.777777910232543945e-01 3.333333432674407959e-01 2.198581457138061523e+00 3.160040092468261719e+01
-7.777777910232543945e-01 5.555555820465087891e-01 2.198581457138061523e+00 3.144916534423828125e+01
-7.777777910232543945e-01 7.777777910232543945e-01 2.198581457138061523e+00 3.135639953613281250e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 2.198581457138061523e+00 3.979454040527343750e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 2.198581457138061523e+00 3.728801345825195312e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 2.198581457138061523e+00 3.561726379394531250e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 2.198581457138061523e+00 3.449993515014648438e+01
-5.555555820465087891e-01 1.111111119389533997e-01 2.198581457138061523e+00 3.375857162475585938e+01
-5.555555820465087891e-01 3.333333432674407959e-01 2.198581457138061523e+00 3.327164840698242188e+01
-5.555555820465087891e-01 5.555555820465087891e-01 2.198581457138061523e+00 3.295560455322265625e+01
-5.555555820465087891e-01 7.777777910232543945e-01 2.198581457138061523e+00 3.276691055297851562e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 2.198581457138061523e+00 4.314919662475585938e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 2.198581457138061523e+00 4.026781082153320312e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 2.198581457138061523e+00 3.820077514648437500e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 2.198581457138061523e+00 3.675721359252929688e+01
-3.333333432674407959e-01 1.111111119389533997e-01 2.198581457138061523e+00 3.576495361328125000e+01
-3.333333432674407959e-01 3.333333432674407959e-01 2.198581457138061523e+00 3.509265899658203125e+01
-3.333333432674407959e-01 5.555555820465087891e-01 2.198581457138061523e+00 3.465236663818359375e+01
-3.333333432674407959e-01 7.777777910232543945e-01 2.198581457138061523e+00 3.439673233032226562e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 2.198581457138061523e+00 4.588194656372070312e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 2.198581457138061523e+00 4.283695983886718750e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 2.198581457138061523e+00 4.058383560180664062e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 2.198581457138061523e+00 3.897625350952148438e+01
-1.111111119389533997e-01 1.111111119389533997e-01 2.198581457138061523e+00 3.785435104370117188e+01
-1.111111119389533997e-01 3.333333432674407959e-01 2.198581457138061523e+00 3.708148574829101562e+01
-1.111111119389533997e-01 5.555555820465087891e-01 2.198581457138061523e+00 3.656908035278320312e+01
-1.111111119389533997e-01 7.777777910232543945e-01 2.198581457138061523e+00 3.627603530883789062e+01
1.111111119389533997e-01 -7.777777910232543945e-01 2.198581457138061523e+00 4.809338760375976562e+01
1.111111119389533997e-01 -5.555555820465087891e-01 2.198581457138061523e+00 4.504839324951171875e+01
1.111111119389533997e-01 -3.333333432674407959e-01 2.198581457138061523e+00 4.280260086059570312e+01
1.111111119389533997e-01 -1.111111119389533997e-01 2.198581457138061523e+00 4.118470382690429688e+01
1.111111119389533997e-01 1.111111119389533997e-01 2.198581457138061523e+00 4.005410385131835938e+01
1.111111119389533997e-01 3.333333432674407959e-01 2.198581457138061523e+00 3.927239608764648438e+01
1.111111119389533997e-01 5.555555820465087891e-01 2.198581457138061523e+00 3.874862670898437500e+01
1.111111119389533997e-01 7.777777910232543945e-01 2.198581457138061523e+00 3.845083618164062500e+01
3.333333432674407959e-01 -7.777777910232543945e-01 2.198581457138061523e+00 4.981151962280273438e+01
3.333333432674407959e-01 -5.555555820465087891e-01 2.198581457138061523e+00 4.691730880737304688e+01
3.333333432674407959e-01 -3.333333432674407959e-01 2.198581457138061523e+00 4.486838912963867188e+01
3.333333432674407959e-01 -1.111111119389533997e-01 2.198581457138061523e+00 4.340768814086914062e+01
3.333333432674407959e-01 1.111111119389533997e-01 2.198581457138061523e+00 4.238688278198242188e+01
3.333333432674407959e-01 3.333333432674407959e-01 2.198581457138061523e+00 4.167784500122070312e+01
