# x, y_pred
-6.000000238418579102e-01 -6.000000238418579102e-01 8.888889104127883911e-02 1.393660902976989746e-01
-6.000000238418579102e-01 -4.666666686534881592e-01 8.888889104127883911e-02 1.432008296251296997e-01
-6.000000238418579102e-01 -3.333333432674407959e-01 8.888889104127883911e-02 1.474679559469223022e-01
-6.000000238418579102e-01 -2.000000029802322388e-01 8.888889104127883911e-02 1.517389416694641113e-01
-6.000000238418579102e-01 -6.666667014360427856e-02 8.888889104127883911e-02 1.555930376052856445e-01
-6.000000238418579102e-01 6.666667014360427856e-02 8.888889104127883911e-02 1.586479097604751587e-01
-6.000000238418579102e-01 2.000000029802322388e-01 8.888889104127883911e-02 1.605735868215560913e-01
-6.000000238418579102e-01 3.333333432674407959e-01 8.888889104127883911e-02 1.610991358757019043e-01
-6.000000238418579102e-01 4.666666686534881592e-01 8.888889104127883911e-02 1.600075066089630127e-01
-6.000000238418579102e-01 6.000000238418579102e-01 8.888889104127883911e-02 1.571264266967773438e-01
-6.000000238418579102e-01 7.333333492279052734e-01 8.888889104127883911e-02 1.523203849792480469e-01
-6.000000238418579102e-01 8.666666746139526367e-01 8.888889104127883911e-02 1.454862952232360840e-01
-4.666666686534881592e-01 -8.666666746139526367e-01 8.888889104127883911e-02 5.003770440816879272e-02
-4.666666686534881592e-01 -7.333333492279052734e-01 8.888889104127883911e-02 5.065821111202239990e-02
-4.666666686534881592e-01 -6.000000238418579102e-01 8.888889104127883911e-02 5.197501927614212036e-02
-4.666666686534881592e-01 -4.666666686534881592e-01 8.888889104127883911e-02 5.383791029453277588e-02
-4.666666686534881592e-01 -3.333333432674407959e-01 8.888889104127883911e-02 5.605666339397430420e-02
-4.666666686534881592e-01 -2.000000029802322388e-01 8.888889104127883911e-02 5.840921401977539062e-02
-4.666666686534881592e-01 -6.666667014360427856e-02 8.888889104127883911e-02 6.066003441810607910e-02
-4.666666686534881592e-01 6.666667014360427856e-02 8.888889104127883911e-02 6.258007138967514038e-02
-4.666666686534881592e-01 2.000000029802322388e-01 8.888889104127883911e-02 6.396604329347610474e-02
-4.666666686534881592e-01 3.333333432674407959e-01 8.888889104127883911e-02 6.465172767639160156e-02
-4.666666686534881592e-01 4.666666686534881592e-01 8.888889104127883911e-02 6.451646983623504639e-02
-4.666666686534881592e-01 6.000000238418579102e-01 8.888889104127883911e-02 6.348697841167449951e-02
-4.666666686534881592e-01 7.333333492279052734e-01 8.888889104127883911e-02 6.153827160596847534e-02
-4.666666686534881592e-01 8.666666746139526367e-01 8.888889104127883911e-02 5.869732797145843506e-02
-3.333333432674407959e-01 -8.666666746139526367e-01 8.888889104127883911e-02 1.828857883810997009e-02
-3.333333432674407959e-01 -7.333333492279052734e-01 8.888889104127883911e-02 1.815314218401908875e-02
-3.333333432674407959e-01 -6.000000238418579102e-01 8.888889104127883911e-02 1.830618828535079956e-02
-3.333333432674407959e-01 -4.666666686534881592e-01 8.888889104127883911e-02 1.873271539807319641e-02
-3.333333432674407959e-01 -3.333333432674407959e-01 8.888889104127883911e-02 1.939378306269645691e-02
-3.333333432674407959e-01 -2.000000029802322388e-01 8.888889104127883911e-02 2.022433280944824219e-02
-3.333333432674407959e-01 -6.666667014360427856e-02 8.888889104127883911e-02 2.113954350352287292e-02
-3.333333432674407959e-01 6.666667014360427856e-02 8.888889104127883911e-02 2.204644307494163513e-02
-3.333333432674407959e-01 2.000000029802322388e-01 8.888889104127883911e-02 2.285601943731307983e-02
-3.333333432674407959e-01 3.333333432674407959e-01 8.888889104127883911e-02 2.349775657057762146e-02
-3.333333432674407959e-01 4.666666686534881592e-01 8.888889104127883911e-02 2.392695844173431396e-02
-3.333333432674407959e-01 6.000000238418579102e-01 8.888889104127883911e-02 2.413162216544151306e-02
-3.333333432674407959e-01 7.333333492279052734e-01 8.888889104127883911e-02 2.413688041269779205e-02
-3.333333432674407959e-01 8.666666746139526367e-01 8.888889104127883911e-02 2.400508709251880646e-02
-2.000000029802322388e-01 -8.666666746139526367e-01 8.888889104127883911e-02 8.495785295963287354e-03
-2.000000029802322388e-01 -7.333333492279052734e-01 8.888889104127883911e-02 7.991969585418701172e-03
-2.000000029802322388e-01 -6.000000238418579102e-01 8.888889104127883911e-02 7.555032148957252502e-03
-2.000000029802322388e-01 -4.666666686534881592e-01 8.888889104127883911e-02 7.228549569845199585e-03
-2.000000029802322388e-01 -3.333333432674407959e-01 8.888889104127883911e-02 7.042177021503448486e-03
-2.000000029802322388e-01 -2.000000029802322388e-01 8.888889104127883911e-02 7.009040564298629761e-03
-2.000000029802322388e-01 -6.666667014360427856e-02 8.888889104127883911e-02 7.126742973923683167e-03
-2.000000029802322388e-01 6.666667014360427856e-02 8.888889104127883911e-02 7.383640855550765991e-03
-2.000000029802322388e-01 2.000000029802322388e-01 8.888889104127883911e-02 7.763983681797981262e-03
-2.000000029802322388e-01 3.333333432674407959e-01 8.888889104127883911e-02 8.256755769252777100e-03
-2.000000029802322388e-01 4.666666686534881592e-01 8.888889104127883911e-02 8.860845118761062622e-03
-2.000000029802322388e-01 6.000000238418579102e-01 8.888889104127883911e-02 9.589904919266700745e-03
-2.000000029802322388e-01 7.333333492279052734e-01 8.888889104127883911e-02 1.047255471348762512e-02
-2.000000029802322388e-01 8.666666746139526367e-01 8.888889104127883911e-02 1.155238971114158630e-02
-6.666667014360427856e-02 -8.666666746139526367e-01 8.888889104127883911e-02 5.274975672364234924e-03
-6.666667014360427856e-02 -7.333333492279052734e-01 8.888889104127883911e-02 4.624918103218078613e-03
-6.666667014360427856e-02 -6.000000238418579102e-01 8.888889104127883911e-02 3.956075757741928101e-03
-6.666667014360427856e-02 -4.666666686534881592e-01 8.888889104127883911e-02 3.328152000904083252e-03
-6.666667014360427856e-02 -3.333333432674407959e-01 8.888889104127883911e-02 2.791374921798706055e-03
-6.666667014360427856e-02 -2.000000029802322388e-01 8.888889104127883911e-02 2.383597195148468018e-03
-6.666667014360427856e-02 -6.666667014360427856e-02 8.888889104127883911e-02 2.132695168256759644e-03
-6.666667014360427856e-02 6.666667014360427856e-02 8.888889104127883911e-02 2.057410776615142822e-03
-6.666667014360427856e-02 2.000000029802322388e-01 8.888889104127883911e-02 2.171993255615234375e-03
-6.666667014360427856e-02 3.333333432674407959e-01 8.888889104127883911e-02 2.489399164915084839e-03
-6.666667014360427856e-02 4.666666686534881592e-01 8.888889104127883911e-02 3.024131059646606445e-03
-6.666667014360427856e-02 6.000000238418579102e-01 8.888889104127883911e-02 3.792807459831237793e-03
-6.666667014360427856e-02 7.333333492279052734e-01 8.888889104127883911e-02 4.814764484763145447e-03
-6.666667014360427856e-02 8.666666746139526367e-01 8.888889104127883911e-02 6.108140572905540466e-03
6.666667014360427856e-02 -8.666666746139526367e-01 8.888889104127883911e-02 3.370150923728942871e-03
6.666667014360427856e-02 -7.333333492279052734e-01 8.888889104127883911e-02 2.675008028745651245e-03
6.666667014360427856e-02 -6.000000238418579102e-01 8.888889104127883911e-02 1.931581646203994751e-03
6.666667014360427856e-02 -4.666666686534881592e-01 8.888889104127883911e-02 1.201465725898742676e-03
6.666667014360427856e-02 -3.333333432674407959e-01 8.888889104127883911e-02 5.376338958740234375e-04
6.666667014360427856e-02 -2.000000029802322388e-01 8.888889104127883911e-02 -1.694262027740478516e-05
6.666667014360427856e-02 -6.666667014360427856e-02 8.888889104127883911e-02 -4.292838275432586670e-04
6.666667014360427856e-02 6.666667014360427856e-02 8.888889104127883911e-02 -6.745345890522003174e-04
6.666667014360427856e-02 2.000000029802322388e-01 8.888889104127883911e-02 -7.325448095798492432e-04
6.666667014360427856e-02 3.333333432674407959e-01 8.888889104127883911e-02 -5.868412554264068604e-04
6.666667014360427856e-02 4.666666686534881592e-01 8.888889104127883911e-02 -2.220794558525085449e-04
6.666667014360427856e-02 6.000000238418579102e-01 8.888889104127883911e-02 3.740638494491577148e-04
6.666667014360427856e-02 7.333333492279052734e-01 8.888889104127883911e-02 1.212079077959060669e-03
6.666667014360427856e-02 8.666666746139526367e-01 8.888889104127883911e-02 2.297077327966690063e-03
2.000000029802322388e-01 -8.666666746139526367e-01 8.888889104127883911e-02 1.748897135257720947e-03
2.000000029802322388e-01 -7.333333492279052734e-01 8.888889104127883911e-02 1.067079603672027588e-03
2.000000029802322388e-01 -6.000000238418579102e-01 8.888889104127883911e-02 3.217160701751708984e-04
2.000000029802322388e-01 -4.666666686534881592e-01 8.888889104127883911e-02 -4.284977912902832031e-04
2.000000029802322388e-01 -3.333333432674407959e-01 8.888889104127883911e-02 -1.131430268287658691e-03
2.000000029802322388e-01 -2.000000029802322388e-01 8.888889104127883911e-02 -1.745399087667465210e-03
2.000000029802322388e-01 -6.666667014360427856e-02 8.888889104127883911e-02 -2.238065004348754883e-03
2.000000029802322388e-01 6.666667014360427856e-02 8.888889104127883911e-02 -2.585444599390029907e-03
2.000000029802322388e-01 2.000000029802322388e-01 8.888889104127883911e-02 -2.769086509943008423e-03
2.000000029802322388e-01 3.333333432674407959e-01 8.888889104127883911e-02 -2.774622291326522827e-03
2.000000029802322388e-01 4.666666686534881592e-01 8.888889104127883911e-02 -2.591032534837722778e-03
2.000000029802322388e-01 6.000000238418579102e-01 8.888889104127883911e-02 -2.209976315498352051e-03
2.000000029802322388e-01 7.333333492279052734e-01 8.888889104127883911e-02 -1.625664532184600830e-03
2.000000029802322388e-01 8.666666746139526367e-01 8.888889104127883911e-02 -8.382946252822875977e-04
3.333333432674407959e-01 -8.666666746139526367e-01 8.888889104127883911e-02 4.788786172866821289e-04
3.333333432674407959e-01 -7.333333492279052734e-01 8.888889104127883911e-02 -1.414865255355834961e-04
3.333333432674407959e-01 -6.000000238418579102e-01 8.888889104127883911e-02 -8.402317762374877930e-04
3.333333432674407959e-01 -4.666666686534881592e-01 8.888889104127883911e-02 -1.561306416988372803e-03
3.333333432674407959e-01 -3.333333432674407959e-01 8.888889104127883911e-02 -2.255924046039581299e-03
3.333333432674407959e-01 -2.000000029802322388e-01 8.888889104127883911e-02 -2.883475273847579956e-03
3.333333432674407959e-01 -6.666667014360427856e-02 8.888889104127883911e-02 -3.413438796997070312e-03
3.333333432674407959e-01 6.666667014360427856e-02 8.888889104127883911e-02 -3.822192549705505371e-03
3.333333432674407959e-01 2.000000029802322388e-01 8.888889104127883911e-02 -4.093717783689498901e-03
3.333333432674407959e-01 3.333333432674407959e-01 8.888889104127883911e-02 -4.216261208057403564e-03
3.333333432674407959e-01 4.666666686534881592e-01 8.888889104127883911e-02 -4.181444644927978516e-03
3.333333432674407959e-01 6.000000238418579102e-01 8.888889104127883911e-02 -3.983430564403533936e-03
3.333333432674407959e-01 7.333333492279052734e-01 8.888889104127883911e-02 -3.619719296693801880e-03
3.333333432674407959e-01 8.666666746139526367e-01 8.888889104127883911e-02 -3.091026097536087036e-03
4.666666686534881592e-01 -8.666666746139526367e-01 8.888889104127883911e-02 -3.174357116222381592e-04
4.666666686534881592e-01 -7.333333492279052734e-01 8.888889104127883911e-02 -8.353777229785919189e-04
4.666666686534881592e-01 -6.000000238418579102e-01 8.888889104127883911e-02 -1.446343958377838135e-03
4.666666686534881592e-01 -4.666666686534881592e-01 8.888889104127883911e-02 -2.098333090543746948e-03
4.666666686534881592e-01 -3.333333432674407959e-01 8.888889104127883911e-02 -2.744525671005249023e-03
4.666666686534881592e-01 -2.000000029802322388e-01 8.888889104127883911e-02 -3.346927464008331299e-03
4.666666686534881592e-01 -6.666667014360427856e-02 8.888889104127883911e-02 -3.875255584716796875e-03
4.666666686534881592e-01 6.666667014360427856e-02 8.888889104127883911e-02 -4.306763410568237305e-03
4.666666686534881592e-01 2.000000029802322388e-01 8.888889104127883911e-02 -4.625983536243438721e-03
4.666666686534881592e-01 3.333333432674407959e-01 8.888889104127883911e-02 -4.822395741939544678e-03
4.666666686534881592e-01 4.666666686534881592e-01 8.888889104127883911e-02 -4.888392984867095947e-03
4.666666686534881592e-01 6.000000238418579102e-01 8.888889104127883911e-02 -4.820466041564941406e-03
4.666666686534881592e-01 7.333333492279052734e-01 8.888889104127883911e-02 -4.616353660821914673e-03
4.666666686534881592e-01 8.666666746139526367e-01 8.888889104127883911e-02 -4.276826977729797363e-03
6.000000238418579102e-01 -8.666666746139526367e-01 8.888889104127883911e-02 -6.537884473800659180e-04
6.000000238418579102e-01 -7.333333492279052734e-01 8.888889104127883911e-02 -1.038685441017150879e-03
6.000000238418579102e-01 -6.000000238418579102e-01 8.888889104127883911e-02 -1.529335975646972656e-03
6.000000238418579102e-01 -4.666666686534881592e-01 8.888889104127883911e-02 -2.077747136354446411e-03
6.000000238418579102e-01 -3.333333432674407959e-01 8.888889104127883911e-02 -2.640731632709503174e-03
6.000000238418579102e-01 -2.000000029802322388e-01 8.888889104127883911e-02 -3.181189298629760742e-03
6.000000238418579102e-01 -6.666667014360427856e-02 8.888889104127883911e-02 -3.669925034046173096e-03
6.000000238418579102e-01 6.666667014360427856e-02 8.888889104127883911e-02 -4.084806889295578003e-03
6.000000238418579102e-01 2.000000029802322388e-01 8.888889104127883911e-02 -4.410423338413238525e-03
6.000000238418579102e-01 3.333333432674407959e-01 8.888889104127883911e-02 -4.635922610759735107e-03
6.000000238418579102e-01 4.666666686534881592e-01 8.888889104127883911e-02 -4.755213856697082520e-03
6.000000238418579102e-01 6.000000238418579102e-01 8.888889104127883911e-02 -4.763539880514144897e-03
6.000000238418579102e-01 7.333333492279052734e-01 8.888889104127883911e-02 -4.660632461309432983e-03
6.000000238418579102e-01 8.666666746139526367e-01 8.888889104127883911e-02 -4.446450620889663696e-03
7.333333492279052734e-01 -8.666666746139526367e-01 8.888889104127883911e-02 -6.345734000205993652e-04
7.333333492279052734e-01 -7.333333492279052734e-01 8.888889104127883911e-02 -8.667036890983581543e-04
7.333333492279052734e-01 -6.000000238418579102e-01 8.888889104127883911e-02 -1.215115189552307129e-03
7.333333492279052734e-01 -4.666666686534881592e-01 8.888889104127883911e-02 -1.635186374187469482e-03
7.333333492279052734e-01 -3.333333432674407959e-01 8.888889104127883911e-02 -2.086497843265533447e-03
7.333333492279052734e-01 -2.000000029802322388e-01 8.888889104127883911e-02 -2.534307539463043213e-03
7.333333492279052734e-01 -6.666667014360427856e-02 8.888889104127883911e-02 -2.950549125671386719e-03
7.333333492279052734e-01 6.666667014360427856e-02 8.888889104127883911e-02 -3.313422203063964844e-03
7.333333492279052734e-01 2.000000029802322388e-01 8.888889104127883911e-02 -3.608025610446929932e-03
7.333333492279052734e-01 3.333333432674407959e-01 8.888889104127883911e-02 -3.823485225439071655e-03
7.333333492279052734e-01 4.666666686534881592e-01 8.888889104127883911e-02 -3.953095525503158569e-03
7.333333492279052734e-01 6.000000238418579102e-01 8.888889104127883911e-02 -3.993861377239227295e-03
7.333333492279052734e-01 7.333333492279052734e-01 8.888889104127883911e-02 -3.944106400012969971e-03
7.333333492279052734e-01 8.666666746139526367e-01 8.888889104127883911e-02 -3.805298358201980591e-03
8.666666746139526367e-01 -8.666666746139526367e-01 8.888889104127883911e-02 -3.858581185340881348e-04
8.666666746139526367e-01 -7.333333492279052734e-01 8.888889104127883911e-02 -4.566796123981475830e-04
8.666666746139526367e-01 -6.000000238418579102e-01 8.888889104127883911e-02 -6.507262587547302246e-04
8.666666746139526367e-01 -4.666666686534881592e-01 8.888889104127883911e-02 -9.274818003177642822e-04
8.666666746139526367e-01 -3.333333432674407959e-01 8.888889104127883911e-02 -1.248665153980255127e-03
8.666666746139526367e-01 -2.000000029802322388e-01 8.888889104127883911e-02 -1.582272350788116455e-03
8.666666746139526367e-01 -6.666667014360427856e-02 8.888889104127883911e-02 -1.900684088468551636e-03
8.666666746139526367e-01 6.666667014360427856e-02 8.888889104127883911e-02 -2.184409648180007935e-03
8.666666746139526367e-01 2.000000029802322388e-01 8.888889104127883911e-02 -2.418115735054016113e-03
